78, 73, 84, 55, 12, 93, 85, 52, 47, 42, 60, 26, 97, 42, 93, 32, 56, 37, 6, 60, 30, 0, 83, 32, 35, 21, 81, 95, 68, 81, 74, 98, 64, 88, 21, 96, 5, 46, 12, 68, 34, 6, 41, 62, 82, 77, 76, 99, 18, 80, 2, 49, 8, 92, 81, 2, 26, 61, 52, 21, 87, 50, 97, 34, 27, 47, 60, 32, 74, 22, 73, 67, 56, 97, 25, 68, 2, 1, 53, 89, 41, 70, 18, 4, 56, 66, 12, 99, 64, 32, 89, 67, 86, 1, 43, 73, 25, 61, 55, 61, 18, 24, 21, 92, 29, 64, 83, 31, 6, 45, 56, 0, 48, 3, 43, 57, 13, 31, 87, 45, 75, 0, 98, 42, 26, 72, 42, 93, 1, 1, 83, 80, 94, 91, 67, 77, 42, 46, 17, 9, 34, 76, 73, 38, 44, 40, 98, 2, 55, 3, 11, 20, 61, 30, 20, 75, 43, 8, 66, 26, 
9, 23, 91, 94, 43, 47, 59, 85, 66, 82, 19, 74, 70, 17, 84, 43, 90, 63, 18, 3, 78, 65, 78, 37, 89, 69, 16, 57, 4, 23, 43, 11, 98, 49, 46, 38, 65, 21, 38, 72, 99, 5, 84, 72, 51, 33, 24, 48, 93, 14, 24, 83, 79, 9, 69, 72, 85, 84, 34, 8, 67, 67, 79, 4, 38, 39, 22, 32, 49, 18, 61, 91, 0, 19, 34, 12, 20, 99, 17, 87, 93, 54, 4, 56, 57, 80, 6, 68, 67, 23, 82, 77, 2, 9, 17, 93, 87, 5, 37, 38, 8, 84, 44, 92, 65, 51, 80, 40, 35, 34, 98, 99, 25, 84, 15, 62, 75, 78, 77, 83, 11, 27, 23, 1, 68, 24, 70, 74, 3, 15, 83, 63, 4, 12, 42, 13, 50, 69, 23, 38, 37, 83, 65, 98, 34, 78, 32, 8, 17, 81, 7, 79, 64, 37, 33, 53, 24, 23, 54, 24, 
86, 18, 86, 34, 55, 58, 51, 72, 28, 4, 14, 74, 70, 78, 0, 10, 42, 39, 21, 86, 13, 58, 29, 4, 28, 76, 47, 3, 12, 75, 43, 18, 93, 4, 61, 46, 54, 71, 83, 3, 67, 11, 67, 13, 85, 83, 94, 39, 48, 47, 7, 93, 55, 68, 11, 61, 14, 11, 76, 75, 14, 55, 86, 35, 24, 75, 61, 12, 12, 54, 1, 82, 46, 86, 77, 13, 24, 72, 23, 88, 12, 98, 44, 66, 23, 54, 8, 74, 37, 89, 24, 26, 16, 81, 22, 65, 55, 95, 19, 8, 19, 65, 55, 12, 67, 99, 89, 30, 34, 38, 52, 24, 62, 69, 7, 0, 12, 89, 24, 9, 59, 98, 87, 78, 93, 35, 11, 53, 75, 67, 61, 2, 19, 50, 66, 90, 32, 55, 57, 5, 11, 15, 78, 57, 34, 74, 46, 6, 2, 57, 91, 78, 11, 69, 4, 92, 19, 29, 1, 6, 
14, 90, 92, 33, 39, 26, 9, 97, 59, 15, 57, 54, 62, 75, 80, 60, 39, 8, 99, 20, 64, 37, 42, 77, 92, 91, 74, 52, 41, 50, 7, 86, 9, 58, 45, 99, 35, 52, 72, 73, 98, 40, 91, 69, 92, 94, 32, 3, 62, 67, 36, 96, 57, 27, 72, 95, 98, 25, 51, 47, 49, 27, 40, 8, 14, 3, 94, 49, 51, 60, 54, 22, 46, 88, 4, 67, 20, 84, 32, 90, 75, 29, 30, 75, 46, 42, 91, 67, 97, 40, 37, 20, 58, 6, 8, 70, 26, 57, 98, 43, 48, 14, 73, 9, 30, 88, 53, 15, 85, 49, 27, 10, 24, 47, 21, 70, 16, 75, 24, 91, 39, 35, 22, 77, 83, 43, 32, 38, 94, 88, 9, 6, 88, 75, 39, 57, 55, 61, 18, 73, 54, 6, 59, 12, 88, 48, 86, 76, 71, 87, 83, 17, 87, 93, 55, 96, 45, 55, 6, 99, 
95, 61, 21, 37, 3, 31, 81, 67, 63, 96, 76, 64, 52, 10, 39, 16, 22, 27, 90, 54, 37, 12, 68, 20, 86, 2, 19, 91, 63, 70, 1, 14, 1, 12, 52, 96, 74, 39, 96, 74, 58, 54, 71, 21, 93, 59, 19, 34, 92, 8, 99, 88, 13, 77, 99, 53, 98, 73, 82, 6, 52, 94, 52, 41, 30, 59, 69, 35, 45, 25, 47, 41, 93, 57, 74, 35, 23, 23, 80, 13, 98, 52, 77, 84, 31, 36, 84, 3, 20, 46, 3, 10, 43, 55, 32, 24, 51, 34, 8, 26, 30, 17, 65, 13, 65, 28, 64, 66, 44, 12, 97, 72, 47, 11, 98, 9, 71, 11, 69, 7, 6, 94, 55, 17, 96, 79, 98, 13, 65, 89, 32, 36, 31, 18, 76, 12, 30, 83, 14, 0, 59, 76, 30, 20, 40, 19, 68, 76, 6, 16, 73, 65, 89, 82, 2, 78, 55, 74, 28, 92, 
72, 89, 58, 57, 54, 20, 93, 9, 88, 72, 64, 17, 0, 34, 60, 5, 31, 69, 1, 66, 85, 54, 66, 9, 99, 93, 10, 61, 69, 92, 68, 23, 32, 20, 59, 54, 22, 19, 53, 82, 85, 58, 23, 5, 8, 69, 44, 51, 53, 23, 75, 27, 74, 32, 52, 70, 90, 56, 86, 60, 44, 53, 29, 54, 25, 23, 1, 2, 78, 18, 53, 59, 62, 9, 28, 76, 79, 81, 25, 56, 81, 29, 6, 13, 7, 15, 33, 13, 59, 66, 13, 4, 90, 79, 63, 55, 44, 37, 49, 32, 89, 59, 25, 31, 71, 12, 15, 12, 84, 7, 99, 5, 94, 50, 3, 3, 60, 90, 27, 91, 42, 8, 1, 73, 86, 49, 0, 25, 54, 53, 9, 12, 42, 61, 42, 20, 25, 33, 61, 96, 44, 2, 72, 95, 20, 15, 78, 49, 30, 30, 67, 90, 3, 89, 63, 78, 49, 12, 71, 66, 
21, 42, 33, 82, 25, 86, 88, 80, 25, 21, 98, 11, 23, 6, 69, 44, 70, 25, 83, 98, 39, 95, 29, 99, 22, 40, 79, 5, 39, 56, 48, 13, 5, 79, 87, 8, 4, 49, 75, 28, 5, 41, 93, 3, 66, 73, 70, 62, 59, 90, 90, 25, 5, 89, 1, 17, 16, 53, 49, 18, 49, 95, 79, 57, 95, 28, 23, 83, 43, 33, 62, 76, 24, 6, 27, 20, 42, 52, 12, 59, 34, 16, 14, 31, 46, 82, 86, 79, 12, 96, 24, 37, 68, 64, 97, 93, 27, 92, 76, 20, 96, 76, 4, 86, 86, 34, 72, 1, 84, 13, 34, 44, 21, 78, 16, 76, 75, 99, 69, 46, 44, 34, 56, 88, 78, 86, 73, 63, 32, 70, 32, 24, 32, 30, 46, 82, 62, 22, 36, 18, 21, 5, 57, 19, 40, 2, 49, 27, 50, 23, 64, 55, 2, 2, 71, 42, 69, 79, 76, 95, 
55, 97, 91, 95, 12, 95, 36, 42, 27, 60, 79, 95, 3, 78, 28, 55, 23, 94, 23, 84, 14, 23, 62, 59, 76, 93, 84, 57, 6, 75, 65, 10, 73, 10, 42, 91, 17, 63, 43, 77, 54, 37, 34, 19, 76, 66, 88, 68, 90, 60, 59, 58, 61, 56, 84, 44, 9, 15, 73, 73, 8, 29, 93, 2, 31, 49, 28, 8, 8, 32, 60, 22, 5, 56, 70, 31, 61, 5, 56, 15, 55, 25, 40, 39, 56, 86, 85, 49, 6, 13, 64, 42, 39, 0, 85, 6, 2, 21, 47, 69, 4, 11, 43, 22, 99, 8, 8, 39, 87, 30, 29, 64, 31, 10, 2, 40, 48, 4, 29, 14, 41, 56, 63, 65, 86, 68, 18, 31, 4, 96, 70, 17, 97, 41, 27, 1, 31, 45, 25, 83, 49, 32, 45, 27, 54, 72, 26, 8, 78, 97, 77, 63, 62, 16, 99, 9, 84, 80, 63, 12, 
6, 33, 48, 54, 18, 6, 57, 86, 46, 74, 47, 92, 32, 81, 55, 63, 21, 65, 85, 33, 90, 11, 60, 36, 76, 71, 94, 18, 94, 46, 36, 48, 47, 34, 73, 10, 69, 59, 59, 9, 2, 52, 18, 83, 94, 96, 80, 59, 27, 16, 93, 3, 69, 6, 55, 51, 33, 76, 83, 38, 21, 22, 95, 23, 98, 3, 74, 69, 70, 28, 77, 30, 32, 4, 26, 45, 77, 64, 48, 37, 58, 14, 54, 47, 41, 26, 36, 26, 78, 46, 35, 48, 54, 34, 92, 72, 42, 94, 74, 36, 1, 90, 19, 56, 17, 80, 43, 0, 74, 35, 40, 13, 60, 98, 37, 32, 60, 77, 43, 26, 78, 79, 74, 47, 98, 8, 10, 74, 38, 87, 91, 97, 34, 82, 78, 62, 72, 67, 58, 62, 24, 7, 9, 6, 65, 90, 12, 37, 31, 91, 16, 70, 0, 65, 69, 21, 40, 74, 67, 70, 
71, 69, 14, 23, 55, 66, 50, 13, 81, 69, 76, 78, 91, 35, 62, 5, 34, 96, 20, 83, 46, 94, 61, 19, 81, 64, 19, 40, 76, 7, 39, 42, 78, 3, 56, 8, 95, 71, 31, 83, 72, 25, 93, 2, 88, 57, 47, 93, 16, 78, 85, 74, 78, 49, 40, 55, 37, 49, 82, 42, 60, 31, 89, 0, 21, 8, 60, 1, 47, 23, 20, 85, 38, 86, 5, 79, 17, 99, 4, 88, 37, 65, 5, 66, 3, 76, 3, 34, 67, 0, 54, 20, 73, 81, 8, 43, 6, 29, 5, 0, 5, 74, 60, 27, 17, 7, 35, 13, 70, 14, 25, 89, 79, 0, 77, 73, 31, 13, 10, 54, 37, 7, 30, 61, 46, 73, 65, 59, 83, 88, 51, 33, 17, 22, 30, 30, 21, 69, 85, 76, 94, 67, 58, 6, 13, 10, 95, 34, 27, 10, 91, 48, 4, 15, 79, 68, 21, 73, 16, 93, 
81, 73, 2, 53, 40, 73, 19, 47, 29, 2, 50, 64, 16, 9, 75, 69, 58, 13, 11, 51, 54, 43, 30, 73, 50, 91, 26, 88, 15, 88, 17, 37, 85, 14, 5, 77, 5, 56, 34, 23, 20, 93, 86, 25, 95, 75, 71, 16, 92, 6, 60, 45, 11, 76, 90, 31, 93, 85, 36, 78, 92, 52, 60, 94, 14, 65, 91, 62, 94, 87, 35, 12, 12, 3, 25, 49, 80, 28, 26, 7, 68, 30, 97, 65, 5, 50, 57, 61, 30, 61, 15, 39, 80, 25, 16, 87, 28, 42, 88, 31, 92, 86, 23, 53, 56, 49, 29, 61, 63, 87, 23, 93, 65, 60, 20, 19, 61, 71, 57, 56, 81, 28, 41, 70, 21, 69, 18, 52, 51, 33, 52, 36, 69, 76, 44, 86, 38, 81, 37, 68, 73, 72, 2, 66, 68, 5, 55, 68, 17, 84, 32, 30, 16, 62, 26, 67, 15, 97, 74, 33, 
17, 2, 16, 12, 17, 44, 11, 15, 18, 8, 28, 48, 48, 68, 52, 66, 97, 11, 68, 67, 3, 98, 20, 6, 3, 88, 76, 15, 70, 70, 7, 8, 41, 9, 91, 35, 1, 9, 19, 87, 5, 24, 12, 76, 42, 50, 86, 72, 9, 89, 4, 33, 28, 77, 50, 83, 40, 62, 23, 88, 78, 24, 50, 22, 42, 43, 35, 48, 85, 65, 48, 7, 53, 65, 87, 34, 54, 69, 19, 98, 91, 93, 86, 44, 20, 44, 15, 6, 89, 12, 48, 47, 37, 61, 24, 58, 96, 58, 81, 85, 84, 19, 63, 60, 67, 9, 38, 50, 52, 82, 91, 61, 73, 95, 99, 10, 96, 25, 12, 31, 0, 11, 4, 15, 88, 28, 98, 33, 41, 13, 21, 49, 32, 26, 48, 72, 50, 32, 11, 34, 17, 49, 43, 32, 77, 26, 88, 21, 37, 13, 60, 56, 81, 60, 38, 28, 31, 92, 73, 35, 
26, 73, 23, 88, 91, 67, 21, 37, 91, 57, 14, 26, 1, 94, 5, 88, 0, 65, 94, 3, 63, 2, 19, 93, 71, 93, 91, 63, 47, 5, 19, 23, 59, 60, 64, 28, 1, 74, 75, 47, 62, 1, 47, 37, 60, 60, 20, 86, 76, 51, 6, 14, 26, 76, 15, 5, 63, 60, 24, 89, 38, 83, 26, 40, 41, 69, 87, 56, 95, 1, 77, 36, 90, 85, 2, 41, 44, 27, 8, 39, 27, 81, 44, 86, 40, 64, 2, 66, 81, 58, 40, 80, 25, 55, 90, 79, 31, 20, 93, 67, 51, 67, 24, 38, 73, 41, 91, 66, 72, 75, 46, 60, 21, 26, 84, 94, 45, 60, 19, 70, 4, 25, 67, 1, 62, 26, 78, 51, 55, 29, 74, 10, 35, 68, 52, 7, 13, 43, 28, 37, 25, 99, 61, 87, 29, 1, 91, 74, 59, 9, 69, 74, 4, 83, 99, 95, 87, 92, 12, 24, 
77, 26, 91, 64, 18, 34, 41, 60, 83, 1, 81, 27, 15, 98, 47, 24, 41, 15, 82, 67, 81, 26, 44, 55, 90, 30, 50, 65, 12, 91, 79, 63, 89, 13, 83, 41, 46, 68, 83, 28, 6, 93, 69, 90, 66, 11, 61, 99, 70, 82, 77, 40, 18, 33, 84, 66, 10, 62, 88, 93, 9, 61, 98, 1, 13, 99, 67, 41, 26, 21, 36, 16, 68, 27, 43, 8, 20, 88, 34, 17, 78, 90, 36, 89, 93, 35, 30, 82, 60, 11, 73, 75, 45, 32, 11, 65, 51, 74, 1, 74, 79, 11, 6, 37, 25, 85, 27, 27, 67, 34, 5, 69, 37, 88, 27, 38, 53, 36, 68, 62, 19, 36, 48, 50, 35, 24, 97, 22, 66, 58, 20, 79, 71, 93, 78, 49, 92, 98, 94, 20, 19, 7, 7, 35, 30, 90, 9, 19, 15, 64, 36, 38, 87, 62, 9, 44, 5, 16, 44, 29, 
35, 38, 19, 54, 60, 26, 43, 74, 13, 78, 18, 86, 68, 36, 25, 31, 41, 14, 31, 4, 40, 13, 49, 37, 31, 65, 36, 99, 61, 35, 65, 41, 8, 78, 94, 84, 42, 79, 22, 26, 5, 74, 10, 69, 32, 97, 99, 95, 29, 73, 51, 6, 92, 74, 34, 87, 8, 0, 17, 66, 85, 84, 98, 41, 10, 78, 55, 94, 28, 40, 59, 69, 53, 72, 54, 16, 96, 88, 24, 21, 71, 95, 48, 45, 76, 34, 50, 55, 25, 30, 15, 69, 6, 27, 47, 35, 10, 62, 62, 80, 8, 77, 89, 78, 67, 85, 73, 56, 99, 73, 37, 53, 41, 62, 74, 25, 34, 12, 63, 83, 26, 25, 77, 81, 57, 68, 84, 43, 57, 29, 83, 39, 31, 46, 50, 87, 70, 14, 51, 9, 73, 43, 20, 70, 68, 96, 58, 34, 76, 42, 64, 36, 71, 2, 71, 91, 50, 68, 25, 13, 
39, 26, 69, 59, 12, 57, 70, 62, 69, 28, 26, 34, 26, 32, 19, 58, 54, 87, 19, 53, 69, 44, 63, 19, 24, 5, 38, 7, 67, 37, 10, 0, 8, 78, 67, 10, 78, 42, 89, 90, 90, 61, 14, 50, 5, 58, 6, 31, 0, 51, 53, 21, 94, 10, 65, 65, 16, 35, 27, 42, 52, 47, 66, 79, 8, 21, 86, 96, 30, 53, 22, 83, 89, 31, 27, 94, 80, 51, 9, 33, 64, 40, 94, 38, 97, 26, 65, 96, 4, 47, 31, 14, 44, 18, 35, 15, 60, 69, 54, 89, 67, 28, 31, 16, 41, 84, 96, 38, 13, 63, 2, 60, 54, 78, 82, 55, 45, 33, 14, 66, 97, 78, 63, 55, 2, 87, 59, 83, 60, 23, 23, 78, 83, 10, 96, 96, 87, 81, 82, 68, 42, 70, 38, 71, 7, 50, 82, 16, 56, 9, 86, 33, 64, 33, 55, 53, 74, 77, 8, 44, 
13, 55, 65, 86, 54, 22, 11, 36, 66, 49, 55, 65, 43, 40, 7, 44, 9, 97, 9, 29, 75, 97, 13, 71, 19, 23, 47, 67, 86, 87, 89, 80, 48, 47, 14, 27, 64, 33, 99, 6, 6, 38, 47, 13, 70, 61, 25, 66, 9, 17, 60, 44, 44, 52, 39, 45, 14, 94, 10, 89, 97, 19, 89, 46, 24, 73, 1, 95, 45, 32, 59, 21, 15, 70, 81, 97, 75, 80, 40, 1, 5, 59, 85, 73, 86, 41, 87, 56, 59, 90, 99, 58, 85, 31, 71, 58, 10, 57, 12, 93, 51, 30, 7, 52, 40, 74, 16, 22, 52, 87, 51, 37, 40, 89, 31, 57, 29, 0, 97, 43, 60, 93, 79, 86, 88, 68, 17, 0, 52, 23, 91, 75, 29, 23, 93, 91, 5, 5, 61, 99, 85, 34, 61, 69, 57, 11, 16, 72, 13, 87, 6, 72, 68, 95, 64, 23, 39, 24, 48, 93, 
78, 63, 65, 45, 5, 28, 22, 41, 21, 21, 55, 61, 0, 56, 25, 78, 34, 17, 62, 29, 77, 67, 80, 75, 17, 13, 67, 23, 15, 19, 50, 0, 51, 98, 84, 84, 37, 17, 42, 72, 76, 46, 82, 95, 60, 71, 65, 57, 64, 6, 8, 88, 86, 37, 7, 38, 97, 85, 48, 61, 65, 76, 62, 95, 5, 38, 1, 65, 96, 40, 34, 51, 20, 93, 52, 83, 21, 49, 58, 48, 91, 67, 30, 88, 99, 10, 81, 39, 5, 38, 39, 9, 6, 48, 32, 14, 14, 69, 18, 77, 57, 18, 51, 64, 48, 96, 39, 92, 50, 37, 20, 59, 81, 79, 30, 37, 76, 75, 91, 20, 42, 25, 17, 71, 95, 91, 16, 73, 32, 76, 30, 5, 53, 61, 77, 76, 3, 98, 1, 91, 9, 34, 43, 45, 52, 88, 97, 57, 64, 70, 58, 35, 83, 58, 20, 0, 28, 13, 50, 24, 
36, 23, 80, 59, 76, 2, 65, 97, 45, 18, 87, 91, 53, 48, 22, 48, 68, 68, 47, 56, 13, 53, 90, 2, 12, 71, 12, 70, 57, 23, 28, 13, 11, 93, 67, 19, 96, 91, 95, 72, 19, 30, 80, 25, 90, 59, 94, 96, 79, 72, 41, 41, 99, 69, 16, 20, 68, 35, 11, 82, 30, 97, 77, 55, 31, 25, 67, 7, 13, 47, 12, 95, 50, 38, 23, 77, 57, 7, 24, 98, 32, 74, 91, 47, 55, 20, 10, 92, 45, 70, 21, 40, 42, 78, 96, 17, 47, 50, 76, 69, 91, 74, 97, 76, 40, 2, 17, 4, 73, 30, 60, 17, 83, 15, 40, 14, 48, 49, 12, 59, 89, 82, 53, 97, 41, 20, 1, 65, 68, 73, 38, 92, 46, 15, 99, 37, 2, 68, 56, 35, 39, 99, 60, 6, 71, 67, 27, 28, 10, 71, 38, 97, 64, 35, 74, 72, 48, 66, 51, 29, 
13, 97, 8, 60, 10, 7, 40, 28, 54, 41, 30, 10, 74, 11, 89, 49, 77, 85, 69, 52, 16, 9, 88, 80, 80, 93, 48, 75, 25, 0, 63, 55, 1, 91, 97, 58, 58, 32, 59, 73, 43, 38, 5, 25, 54, 82, 25, 59, 13, 24, 99, 14, 85, 89, 19, 3, 48, 77, 31, 8, 9, 60, 30, 19, 48, 83, 95, 71, 48, 84, 70, 66, 44, 24, 6, 20, 95, 55, 19, 82, 10, 83, 91, 47, 41, 39, 14, 29, 31, 18, 95, 53, 30, 83, 84, 90, 80, 51, 0, 75, 12, 4, 77, 29, 70, 84, 51, 72, 32, 76, 61, 34, 30, 16, 41, 8, 2, 48, 65, 24, 28, 99, 94, 57, 32, 38, 3, 24, 73, 17, 33, 62, 92, 40, 85, 57, 54, 55, 83, 37, 41, 84, 37, 62, 52, 65, 16, 41, 54, 55, 13, 8, 11, 58, 98, 43, 48, 86, 37, 15, 
93, 59, 52, 80, 61, 46, 15, 43, 1, 36, 25, 56, 47, 96, 81, 13, 94, 63, 95, 33, 93, 47, 18, 61, 69, 54, 82, 35, 67, 55, 50, 78, 72, 39, 85, 27, 12, 82, 88, 88, 79, 10, 87, 36, 44, 74, 80, 97, 40, 58, 94, 50, 96, 48, 33, 43, 81, 50, 27, 48, 36, 98, 44, 25, 99, 23, 32, 37, 18, 38, 28, 54, 4, 90, 24, 84, 24, 85, 11, 27, 47, 30, 71, 46, 31, 28, 58, 56, 13, 6, 48, 17, 76, 76, 11, 69, 68, 41, 37, 20, 10, 2, 47, 31, 44, 3, 96, 66, 22, 30, 7, 17, 21, 22, 39, 86, 0, 28, 50, 73, 95, 92, 13, 81, 22, 82, 89, 87, 68, 24, 43, 2, 61, 34, 46, 95, 34, 15, 52, 23, 61, 38, 97, 52, 70, 11, 91, 72, 14, 61, 38, 43, 75, 46, 67, 23, 56, 4, 19, 79, 
68, 22, 90, 41, 69, 62, 28, 78, 27, 21, 13, 65, 65, 31, 48, 69, 77, 74, 94, 31, 65, 31, 65, 51, 2, 84, 88, 39, 91, 46, 65, 79, 71, 30, 40, 95, 46, 82, 58, 55, 44, 93, 43, 43, 60, 58, 83, 76, 55, 30, 62, 65, 26, 17, 68, 5, 10, 16, 17, 80, 33, 24, 85, 85, 6, 16, 78, 29, 64, 99, 99, 8, 73, 21, 10, 73, 25, 33, 92, 54, 38, 19, 8, 97, 59, 19, 37, 78, 28, 84, 89, 57, 23, 75, 35, 47, 53, 93, 77, 93, 32, 11, 13, 59, 54, 40, 13, 50, 58, 16, 74, 88, 91, 64, 58, 64, 32, 15, 57, 72, 37, 32, 64, 68, 72, 8, 20, 66, 2, 94, 71, 64, 32, 14, 45, 72, 66, 80, 53, 94, 44, 60, 4, 89, 34, 39, 29, 3, 30, 68, 7, 65, 46, 19, 49, 58, 87, 89, 61, 36, 
23, 76, 45, 5, 77, 4, 52, 40, 1, 19, 63, 81, 38, 41, 54, 16, 90, 54, 88, 46, 82, 95, 10, 16, 27, 30, 21, 25, 84, 41, 50, 16, 67, 36, 91, 36, 23, 24, 61, 58, 2, 47, 4, 43, 94, 24, 71, 25, 14, 40, 42, 78, 58, 31, 24, 2, 87, 65, 67, 15, 30, 31, 38, 62, 18, 83, 79, 74, 50, 70, 63, 73, 20, 44, 55, 63, 69, 73, 59, 28, 41, 27, 88, 86, 36, 53, 28, 36, 1, 42, 17, 78, 95, 49, 8, 49, 74, 61, 10, 21, 39, 89, 3, 26, 78, 67, 30, 10, 41, 18, 95, 89, 11, 12, 47, 12, 44, 92, 47, 22, 41, 2, 31, 20, 71, 8, 23, 75, 72, 97, 6, 87, 76, 5, 70, 11, 20, 44, 67, 86, 33, 63, 66, 96, 70, 78, 74, 75, 86, 62, 38, 23, 12, 23, 69, 98, 71, 43, 29, 49, 
4, 5, 81, 60, 50, 25, 17, 75, 78, 89, 48, 32, 12, 94, 16, 80, 65, 72, 12, 7, 77, 19, 87, 29, 42, 95, 57, 47, 1, 53, 99, 93, 96, 93, 55, 16, 93, 41, 78, 82, 62, 4, 59, 35, 87, 29, 59, 54, 21, 34, 37, 49, 59, 41, 13, 96, 67, 40, 22, 50, 79, 36, 54, 76, 44, 20, 75, 13, 12, 38, 35, 75, 62, 25, 71, 17, 37, 88, 29, 32, 71, 65, 34, 54, 79, 66, 91, 95, 94, 52, 5, 90, 97, 34, 89, 21, 8, 22, 21, 11, 29, 11, 50, 55, 17, 1, 18, 4, 35, 99, 9, 76, 25, 30, 37, 48, 33, 49, 46, 29, 32, 90, 37, 9, 61, 81, 83, 83, 53, 73, 56, 0, 82, 43, 70, 62, 97, 86, 76, 92, 35, 68, 39, 70, 73, 8, 76, 72, 48, 38, 84, 31, 92, 43, 87, 26, 52, 72, 4, 81, 
18, 67, 97, 29, 61, 5, 79, 79, 1, 19, 95, 95, 37, 46, 21, 55, 55, 24, 54, 76, 38, 82, 41, 34, 57, 50, 36, 59, 56, 2, 80, 11, 0, 74, 56, 59, 28, 32, 32, 17, 31, 41, 11, 41, 58, 46, 9, 25, 12, 97, 88, 87, 14, 45, 19, 72, 72, 26, 62, 10, 40, 5, 90, 83, 70, 91, 85, 45, 37, 41, 19, 67, 79, 87, 31, 65, 33, 83, 90, 41, 67, 69, 74, 89, 48, 8, 34, 98, 56, 6, 20, 6, 99, 19, 3, 13, 74, 57, 44, 61, 37, 81, 80, 88, 45, 15, 35, 79, 39, 89, 95, 47, 6, 40, 79, 7, 4, 1, 85, 67, 87, 89, 69, 42, 47, 23, 97, 70, 53, 91, 72, 30, 84, 63, 95, 47, 77, 45, 23, 70, 2, 18, 52, 43, 96, 20, 1, 90, 93, 82, 55, 20, 21, 73, 57, 34, 55, 98, 8, 44, 
36, 24, 68, 78, 57, 51, 81, 23, 89, 18, 5, 69, 12, 67, 65, 92, 58, 39, 45, 57, 48, 2, 50, 51, 1, 9, 98, 69, 40, 30, 52, 22, 4, 58, 18, 67, 90, 5, 56, 64, 84, 51, 2, 47, 21, 31, 84, 96, 14, 51, 88, 32, 71, 56, 95, 77, 75, 46, 10, 49, 37, 69, 37, 89, 94, 78, 40, 11, 42, 82, 64, 68, 8, 66, 22, 88, 12, 57, 92, 88, 71, 82, 73, 23, 88, 10, 94, 90, 26, 55, 92, 94, 87, 40, 81, 69, 9, 38, 91, 32, 45, 87, 37, 43, 87, 31, 68, 53, 11, 36, 12, 72, 59, 14, 65, 27, 39, 54, 5, 55, 66, 23, 84, 36, 61, 15, 42, 81, 6, 0, 28, 3, 26, 51, 80, 73, 74, 57, 77, 75, 63, 76, 39, 78, 85, 9, 33, 39, 93, 31, 97, 89, 4, 64, 33, 47, 59, 68, 1, 80, 
57, 32, 77, 64, 77, 37, 26, 29, 11, 84, 62, 30, 29, 74, 40, 8, 66, 92, 39, 17, 93, 81, 92, 84, 16, 57, 37, 28, 32, 81, 44, 56, 2, 56, 97, 25, 46, 94, 9, 8, 88, 22, 34, 26, 6, 47, 22, 78, 84, 34, 11, 38, 4, 90, 8, 6, 33, 90, 82, 26, 0, 11, 97, 52, 94, 14, 29, 68, 14, 98, 18, 14, 88, 46, 39, 85, 26, 37, 92, 89, 43, 56, 88, 2, 41, 67, 86, 35, 29, 18, 23, 72, 45, 47, 17, 54, 34, 28, 75, 28, 31, 47, 25, 42, 87, 47, 48, 26, 26, 87, 2, 87, 63, 27, 3, 53, 14, 33, 45, 4, 40, 56, 13, 70, 16, 72, 87, 87, 11, 42, 2, 4, 71, 30, 70, 8, 21, 64, 45, 21, 23, 52, 29, 23, 41, 92, 76, 48, 39, 79, 97, 23, 91, 38, 13, 30, 55, 66, 95, 14, 
79, 19, 70, 65, 78, 43, 24, 29, 59, 63, 79, 57, 45, 9, 10, 88, 53, 3, 32, 32, 5, 67, 86, 48, 29, 27, 55, 40, 84, 34, 35, 95, 51, 42, 55, 14, 59, 88, 43, 62, 53, 38, 49, 84, 34, 65, 27, 9, 83, 80, 21, 75, 56, 70, 71, 71, 61, 52, 49, 39, 75, 0, 74, 30, 71, 52, 3, 33, 97, 52, 36, 9, 76, 54, 11, 10, 83, 53, 9, 3, 50, 1, 69, 50, 84, 53, 52, 4, 88, 45, 62, 99, 26, 73, 16, 35, 82, 8, 60, 30, 8, 90, 15, 34, 5, 92, 3, 23, 30, 85, 23, 15, 47, 7, 80, 47, 91, 87, 34, 97, 81, 89, 33, 28, 6, 25, 75, 99, 67, 7, 42, 75, 34, 37, 2, 5, 40, 26, 29, 82, 61, 73, 1, 6, 40, 98, 73, 6, 19, 35, 38, 66, 5, 24, 90, 37, 16, 43, 75, 80, 
7, 53, 65, 96, 37, 64, 81, 16, 12, 88, 39, 35, 36, 40, 98, 34, 36, 95, 78, 46, 60, 35, 49, 0, 80, 23, 2, 35, 48, 21, 73, 70, 21, 24, 15, 73, 29, 9, 29, 15, 91, 44, 49, 84, 10, 52, 72, 92, 5, 84, 70, 17, 32, 19, 11, 54, 29, 25, 42, 96, 53, 92, 33, 7, 38, 74, 1, 12, 18, 18, 23, 16, 21, 55, 23, 88, 94, 30, 94, 39, 78, 58, 47, 6, 0, 92, 5, 20, 95, 75, 41, 41, 24, 11, 43, 6, 24, 26, 54, 48, 68, 23, 77, 42, 18, 2, 12, 29, 86, 48, 82, 36, 74, 64, 12, 34, 37, 35, 80, 70, 31, 89, 64, 34, 74, 89, 82, 60, 11, 31, 57, 83, 33, 99, 87, 52, 6, 39, 34, 80, 87, 9, 5, 23, 37, 9, 59, 38, 30, 38, 4, 77, 1, 35, 93, 2, 46, 87, 64, 83, 
