89, 82, 47, 33, 20, 5, 9, 35, 88, 35, 55, 36, 45, 10, 85, 69, 71, 15, 31, 21, 77, 18, 71, 82, 34, 88, 28, 89, 50, 65, 57, 58, 12, 93, 67, 30, 40, 66, 59, 13, 16, 3, 68, 2, 9, 86, 88, 28, 78, 29, 23, 0, 92, 72, 15, 31, 70, 85, 90, 3, 71, 8, 69, 69, 9, 70, 65, 68, 68, 19, 42, 86, 10, 59, 58, 46, 88, 72, 33, 98, 25, 38, 71, 33, 14, 29, 87, 10, 72, 66, 51, 60, 64, 57, 32, 10, 47, 67, 62, 0, 38, 94, 58, 74, 86, 92, 74, 72, 73, 2, 8, 38, 60, 39, 29, 64, 14, 64, 29, 48, 73, 99, 65, 96, 16, 41, 40, 18, 34, 2, 57, 73, 68, 49, 75, 54, 90, 21, 55, 53, 79, 26, 98, 32, 38, 26, 92, 30, 45, 29, 87, 68, 86, 69, 29, 35, 45, 71, 54, 51, 
86, 17, 95, 74, 65, 59, 81, 5, 92, 70, 89, 2, 42, 43, 8, 74, 90, 59, 58, 0, 92, 48, 65, 29, 43, 63, 94, 30, 47, 73, 98, 32, 74, 18, 91, 23, 50, 90, 91, 92, 7, 40, 80, 54, 37, 61, 23, 59, 34, 47, 51, 79, 9, 85, 42, 15, 80, 47, 10, 67, 54, 13, 18, 15, 20, 89, 27, 85, 67, 62, 26, 30, 34, 57, 93, 93, 36, 94, 91, 15, 86, 77, 44, 82, 14, 97, 76, 86, 90, 60, 45, 85, 78, 63, 43, 48, 60, 40, 71, 43, 53, 71, 34, 51, 30, 57, 35, 99, 35, 29, 72, 95, 1, 98, 36, 50, 89, 96, 46, 36, 18, 4, 74, 34, 76, 60, 59, 97, 36, 16, 77, 3, 87, 20, 73, 74, 84, 91, 61, 27, 75, 59, 99, 39, 67, 91, 65, 72, 9, 22, 47, 33, 40, 73, 7, 22, 58, 11, 67, 12, 
99, 99, 30, 43, 33, 46, 52, 19, 62, 80, 47, 50, 66, 82, 3, 23, 49, 63, 20, 94, 30, 11, 80, 36, 70, 73, 83, 45, 42, 0, 74, 18, 57, 12, 11, 61, 4, 25, 72, 37, 25, 74, 46, 65, 37, 87, 91, 29, 54, 44, 99, 95, 97, 86, 76, 37, 44, 20, 53, 83, 15, 0, 1, 10, 9, 81, 22, 71, 94, 41, 34, 69, 67, 25, 96, 25, 59, 86, 69, 17, 47, 4, 42, 78, 7, 99, 83, 46, 29, 32, 11, 91, 43, 44, 75, 13, 67, 93, 40, 58, 28, 74, 78, 26, 21, 58, 57, 79, 37, 19, 2, 65, 72, 34, 31, 87, 97, 20, 77, 48, 7, 57, 56, 93, 34, 30, 61, 32, 75, 73, 36, 80, 7, 5, 60, 57, 24, 34, 26, 33, 55, 38, 15, 57, 24, 40, 56, 99, 3, 54, 94, 23, 3, 8, 78, 44, 33, 6, 28, 87, 
4, 60, 68, 73, 54, 0, 17, 90, 1, 47, 70, 22, 38, 22, 87, 44, 56, 44, 42, 99, 45, 1, 80, 35, 30, 58, 59, 25, 9, 95, 76, 42, 13, 93, 35, 69, 32, 75, 32, 18, 89, 71, 92, 94, 47, 2, 40, 5, 66, 23, 45, 21, 74, 52, 50, 38, 83, 50, 31, 94, 87, 93, 67, 25, 82, 87, 39, 24, 52, 7, 44, 48, 68, 23, 12, 1, 99, 57, 28, 78, 66, 80, 61, 61, 42, 33, 74, 57, 93, 54, 92, 24, 31, 80, 62, 79, 15, 2, 25, 7, 99, 49, 63, 46, 13, 59, 7, 24, 94, 86, 34, 89, 63, 60, 61, 30, 60, 7, 96, 52, 30, 53, 92, 99, 1, 79, 28, 15, 32, 25, 96, 15, 32, 45, 42, 46, 81, 22, 16, 62, 87, 66, 19, 83, 83, 36, 51, 41, 51, 42, 93, 40, 25, 82, 3, 73, 27, 61, 55, 3, 
77, 26, 73, 32, 22, 82, 76, 25, 63, 7, 72, 90, 12, 92, 95, 51, 30, 45, 4, 4, 83, 59, 62, 62, 14, 32, 9, 93, 90, 75, 9, 34, 40, 61, 41, 54, 90, 16, 88, 14, 88, 18, 41, 30, 52, 24, 78, 22, 31, 49, 5, 13, 89, 48, 27, 94, 11, 58, 6, 76, 57, 3, 85, 55, 9, 94, 89, 95, 87, 25, 40, 30, 90, 95, 35, 83, 79, 21, 94, 1, 61, 15, 18, 1, 97, 31, 92, 65, 25, 11, 47, 88, 85, 89, 10, 72, 10, 8, 75, 15, 26, 65, 31, 46, 38, 97, 84, 49, 78, 64, 80, 6, 98, 89, 35, 77, 38, 84, 51, 24, 74, 89, 88, 90, 44, 71, 90, 94, 4, 19, 90, 21, 12, 60, 18, 74, 76, 49, 61, 30, 58, 43, 80, 24, 31, 60, 15, 37, 1, 0, 85, 54, 38, 37, 87, 68, 16, 67, 12, 43, 
49, 60, 88, 82, 27, 19, 52, 95, 97, 97, 92, 50, 23, 26, 20, 73, 22, 58, 96, 89, 80, 27, 19, 66, 50, 74, 71, 11, 72, 72, 66, 49, 96, 0, 79, 44, 72, 55, 22, 48, 43, 11, 69, 40, 96, 98, 60, 64, 84, 22, 46, 97, 22, 49, 6, 38, 14, 96, 4, 21, 68, 90, 62, 49, 10, 59, 48, 63, 20, 30, 77, 42, 38, 61, 17, 81, 34, 43, 98, 22, 7, 3, 66, 31, 19, 19, 82, 7, 37, 70, 68, 91, 22, 13, 25, 7, 86, 50, 8, 38, 53, 37, 81, 15, 20, 47, 73, 69, 90, 65, 80, 67, 13, 28, 55, 42, 97, 78, 76, 98, 69, 33, 32, 89, 5, 5, 41, 17, 79, 86, 59, 4, 13, 38, 58, 88, 10, 75, 58, 19, 26, 91, 32, 8, 51, 49, 86, 71, 80, 73, 18, 53, 42, 3, 98, 38, 55, 51, 45, 84, 
45, 36, 60, 23, 19, 36, 67, 25, 49, 13, 0, 4, 10, 54, 9, 35, 3, 93, 7, 28, 56, 41, 67, 59, 81, 92, 25, 2, 19, 11, 81, 37, 11, 73, 72, 74, 17, 84, 69, 66, 85, 71, 75, 61, 93, 23, 77, 6, 26, 30, 92, 39, 23, 84, 40, 31, 27, 41, 86, 24, 12, 52, 67, 14, 5, 63, 91, 51, 8, 64, 69, 7, 74, 32, 48, 33, 24, 39, 5, 91, 80, 95, 99, 35, 10, 57, 67, 90, 14, 92, 17, 94, 5, 46, 67, 5, 89, 84, 72, 19, 30, 88, 65, 87, 33, 90, 1, 49, 34, 63, 16, 24, 9, 73, 65, 36, 37, 70, 40, 52, 44, 55, 17, 18, 78, 57, 29, 53, 39, 81, 67, 90, 9, 2, 58, 66, 37, 90, 2, 89, 84, 96, 46, 19, 12, 47, 23, 36, 84, 24, 7, 57, 76, 71, 2, 43, 50, 6, 57, 25, 
54, 57, 37, 27, 45, 59, 2, 70, 91, 53, 88, 87, 56, 68, 93, 29, 70, 29, 14, 95, 19, 20, 0, 75, 82, 48, 52, 96, 0, 49, 80, 45, 94, 7, 46, 33, 99, 48, 73, 77, 21, 10, 90, 20, 49, 30, 44, 80, 14, 5, 60, 99, 56, 5, 45, 74, 95, 1, 38, 93, 79, 50, 27, 7, 95, 2, 66, 45, 92, 91, 59, 24, 24, 78, 0, 81, 33, 54, 69, 44, 16, 31, 72, 5, 20, 11, 9, 35, 45, 76, 66, 95, 18, 4, 59, 32, 42, 49, 5, 67, 87, 15, 41, 67, 80, 86, 8, 32, 18, 0, 59, 11, 75, 75, 97, 41, 90, 2, 38, 73, 36, 89, 69, 88, 96, 30, 67, 46, 52, 70, 32, 59, 39, 59, 63, 30, 92, 56, 93, 37, 87, 56, 32, 31, 80, 28, 21, 40, 50, 6, 44, 24, 18, 63, 95, 86, 59, 69, 87, 97, 
89, 30, 9, 66, 31, 30, 97, 77, 76, 32, 43, 56, 17, 25, 65, 39, 92, 83, 72, 45, 61, 10, 59, 65, 22, 61, 79, 40, 18, 60, 39, 43, 46, 8, 3, 66, 64, 16, 21, 7, 74, 91, 29, 10, 24, 72, 17, 81, 71, 1, 55, 11, 92, 28, 55, 32, 94, 1, 3, 41, 7, 48, 50, 94, 50, 98, 29, 37, 12, 74, 95, 98, 86, 29, 23, 37, 30, 19, 62, 7, 15, 49, 53, 42, 22, 7, 86, 86, 41, 61, 4, 33, 66, 30, 7, 44, 99, 70, 95, 17, 68, 93, 31, 72, 8, 18, 76, 10, 45, 96, 3, 97, 35, 96, 71, 22, 46, 50, 56, 14, 84, 23, 66, 18, 94, 47, 94, 2, 40, 78, 26, 3, 22, 25, 43, 87, 70, 22, 31, 21, 82, 87, 24, 97, 61, 43, 77, 47, 85, 31, 15, 10, 4, 9, 57, 29, 10, 21, 93, 41, 
93, 46, 1, 95, 86, 78, 99, 98, 98, 32, 57, 25, 73, 17, 0, 29, 2, 68, 51, 93, 54, 67, 21, 65, 93, 76, 22, 8, 64, 88, 94, 49, 22, 34, 5, 28, 3, 52, 27, 56, 0, 95, 37, 61, 83, 28, 87, 40, 69, 39, 53, 31, 32, 9, 29, 52, 12, 93, 7, 14, 21, 49, 16, 66, 25, 46, 49, 86, 92, 25, 78, 10, 70, 85, 53, 94, 19, 88, 0, 97, 44, 76, 67, 27, 59, 75, 24, 61, 84, 16, 82, 25, 77, 15, 65, 80, 42, 62, 72, 64, 92, 71, 59, 63, 41, 87, 8, 88, 38, 7, 73, 8, 23, 4, 15, 81, 18, 38, 14, 84, 2, 22, 11, 36, 39, 23, 13, 80, 74, 51, 52, 47, 52, 11, 34, 47, 72, 72, 1, 58, 97, 41, 25, 19, 25, 23, 42, 85, 30, 51, 7, 24, 15, 92, 7, 90, 33, 30, 79, 29, 
54, 47, 3, 11, 13, 51, 3, 21, 86, 59, 50, 7, 83, 35, 29, 5, 47, 78, 12, 81, 61, 77, 78, 61, 0, 89, 68, 37, 47, 29, 32, 62, 17, 79, 36, 55, 48, 24, 15, 64, 51, 84, 58, 25, 59, 44, 48, 17, 48, 54, 30, 48, 84, 44, 96, 24, 93, 18, 50, 12, 96, 15, 29, 26, 21, 11, 56, 91, 19, 68, 89, 55, 54, 63, 36, 67, 65, 5, 2, 92, 61, 99, 74, 18, 26, 36, 80, 98, 47, 40, 64, 83, 45, 90, 24, 5, 62, 64, 11, 83, 64, 6, 40, 6, 90, 62, 47, 15, 12, 23, 45, 28, 1, 46, 12, 18, 12, 81, 36, 25, 23, 53, 91, 14, 82, 83, 75, 86, 22, 61, 39, 21, 65, 59, 92, 45, 56, 79, 48, 2, 49, 39, 83, 0, 99, 62, 56, 47, 41, 38, 94, 38, 90, 28, 6, 16, 11, 19, 94, 68, 
34, 89, 71, 99, 24, 91, 2, 99, 8, 44, 69, 6, 6, 48, 52, 25, 70, 88, 89, 16, 25, 74, 33, 60, 84, 63, 13, 80, 5, 58, 22, 31, 89, 39, 95, 99, 47, 83, 94, 16, 32, 20, 66, 56, 27, 87, 70, 71, 87, 89, 40, 77, 62, 30, 35, 7, 77, 76, 33, 99, 47, 31, 49, 39, 8, 28, 51, 89, 74, 18, 54, 19, 65, 69, 72, 10, 14, 28, 55, 58, 56, 15, 2, 13, 15, 18, 81, 11, 96, 73, 36, 42, 2, 79, 38, 35, 66, 50, 17, 68, 90, 62, 14, 85, 77, 97, 50, 71, 28, 3, 89, 54, 9, 86, 5, 55, 80, 58, 41, 79, 52, 89, 24, 54, 92, 59, 26, 85, 22, 48, 52, 92, 12, 51, 38, 14, 93, 11, 61, 82, 98, 42, 73, 71, 66, 25, 98, 56, 19, 8, 1, 90, 40, 33, 12, 60, 94, 6, 77, 59, 
29, 96, 9, 35, 68, 3, 42, 99, 28, 97, 46, 78, 73, 75, 47, 80, 31, 95, 66, 41, 57, 77, 46, 55, 41, 25, 63, 32, 20, 21, 37, 64, 94, 26, 6, 15, 41, 93, 86, 29, 67, 79, 19, 52, 89, 1, 1, 54, 82, 10, 21, 35, 86, 65, 81, 33, 78, 35, 91, 30, 47, 82, 92, 58, 15, 22, 21, 31, 23, 8, 84, 23, 79, 97, 22, 94, 94, 79, 44, 53, 65, 13, 61, 57, 33, 35, 11, 24, 95, 52, 87, 45, 25, 52, 51, 13, 44, 23, 7, 99, 89, 18, 65, 2, 51, 39, 50, 97, 69, 91, 70, 77, 67, 30, 98, 7, 32, 81, 85, 18, 81, 85, 48, 29, 87, 71, 61, 64, 30, 45, 56, 25, 61, 65, 85, 11, 16, 82, 13, 39, 87, 39, 65, 86, 81, 38, 81, 59, 88, 64, 63, 0, 6, 14, 73, 6, 62, 21, 63, 64, 
63, 92, 6, 73, 37, 46, 37, 30, 45, 7, 29, 80, 98, 56, 5, 56, 36, 82, 41, 27, 97, 47, 91, 59, 71, 92, 11, 21, 27, 92, 81, 14, 74, 10, 45, 90, 32, 92, 26, 59, 94, 74, 84, 65, 96, 41, 54, 65, 91, 5, 66, 24, 65, 72, 45, 64, 78, 73, 28, 53, 98, 14, 93, 31, 79, 3, 80, 12, 33, 7, 46, 88, 59, 10, 75, 93, 34, 56, 80, 38, 22, 63, 56, 76, 57, 55, 41, 98, 82, 62, 72, 17, 31, 27, 51, 82, 52, 76, 49, 45, 95, 66, 30, 10, 7, 60, 32, 9, 3, 3, 86, 72, 58, 71, 18, 98, 67, 18, 94, 29, 27, 50, 81, 56, 12, 94, 88, 87, 96, 67, 97, 81, 75, 32, 93, 16, 65, 73, 53, 3, 70, 0, 0, 12, 57, 34, 1, 59, 51, 91, 90, 28, 85, 27, 15, 45, 37, 95, 44, 91, 
12, 70, 30, 32, 3, 54, 1, 69, 67, 70, 37, 55, 99, 7, 59, 43, 1, 27, 57, 33, 47, 70, 18, 70, 58, 17, 68, 35, 37, 72, 85, 77, 72, 91, 83, 29, 60, 23, 51, 41, 2, 38, 40, 5, 91, 59, 42, 23, 77, 66, 37, 72, 11, 9, 58, 98, 25, 11, 12, 87, 80, 30, 73, 68, 69, 57, 23, 82, 81, 19, 63, 40, 22, 6, 59, 72, 65, 42, 66, 71, 87, 24, 82, 15, 13, 72, 26, 88, 3, 82, 46, 83, 31, 37, 13, 92, 32, 55, 60, 67, 21, 92, 23, 75, 31, 28, 75, 91, 13, 32, 24, 56, 85, 14, 72, 96, 63, 49, 58, 91, 49, 63, 61, 78, 13, 67, 41, 65, 23, 28, 42, 70, 14, 55, 49, 0, 95, 58, 1, 35, 57, 36, 27, 7, 3, 25, 8, 54, 5, 4, 47, 20, 33, 81, 65, 64, 19, 82, 68, 71, 
69, 97, 38, 48, 58, 21, 63, 73, 27, 39, 85, 15, 12, 24, 69, 84, 11, 92, 56, 17, 44, 96, 70, 14, 65, 22, 98, 68, 74, 83, 80, 49, 47, 46, 77, 84, 31, 27, 44, 21, 23, 97, 28, 84, 48, 8, 16, 39, 48, 14, 14, 30, 46, 19, 50, 97, 91, 57, 25, 17, 72, 64, 32, 23, 69, 85, 19, 24, 38, 18, 39, 78, 61, 38, 72, 90, 81, 72, 36, 25, 29, 65, 85, 95, 47, 7, 29, 45, 4, 61, 33, 15, 89, 35, 4, 82, 15, 93, 80, 59, 76, 89, 64, 14, 96, 61, 34, 47, 91, 66, 47, 7, 14, 47, 59, 45, 65, 18, 54, 72, 81, 63, 81, 89, 64, 59, 1, 69, 12, 55, 12, 45, 71, 32, 82, 31, 80, 53, 99, 22, 55, 10, 32, 18, 2, 46, 11, 2, 95, 67, 58, 73, 59, 60, 33, 86, 61, 50, 85, 71, 
5, 21, 56, 53, 50, 55, 18, 41, 44, 73, 87, 36, 61, 23, 7, 91, 58, 59, 24, 52, 5, 52, 3, 41, 66, 4, 87, 67, 78, 32, 62, 23, 91, 21, 47, 22, 90, 4, 52, 87, 5, 72, 11, 59, 78, 21, 52, 11, 8, 86, 71, 25, 44, 51, 26, 28, 70, 17, 28, 42, 41, 51, 27, 21, 13, 37, 79, 1, 99, 68, 70, 56, 16, 97, 35, 57, 66, 41, 58, 41, 61, 93, 28, 57, 1, 8, 70, 10, 42, 98, 52, 82, 41, 96, 27, 17, 5, 7, 29, 67, 45, 99, 46, 60, 8, 76, 19, 39, 75, 41, 23, 38, 46, 15, 62, 14, 94, 54, 90, 89, 56, 99, 1, 83, 17, 98, 96, 48, 67, 40, 24, 53, 24, 31, 94, 84, 0, 9, 13, 86, 79, 71, 72, 58, 37, 79, 58, 25, 94, 72, 20, 18, 74, 51, 14, 85, 92, 64, 88, 16, 
21, 9, 90, 84, 1, 30, 81, 42, 46, 39, 99, 34, 15, 95, 53, 47, 61, 62, 23, 88, 62, 47, 70, 2, 64, 48, 36, 22, 40, 89, 78, 59, 18, 14, 88, 53, 79, 63, 41, 33, 83, 97, 93, 20, 67, 95, 43, 32, 75, 93, 91, 42, 7, 36, 91, 74, 38, 19, 64, 11, 86, 74, 71, 62, 1, 32, 91, 14, 12, 31, 82, 88, 8, 75, 95, 42, 61, 68, 93, 57, 96, 13, 72, 42, 61, 60, 11, 82, 76, 75, 51, 76, 85, 60, 94, 9, 16, 97, 20, 75, 94, 84, 25, 72, 13, 96, 79, 79, 85, 78, 87, 58, 38, 79, 24, 87, 79, 83, 39, 87, 29, 32, 38, 80, 63, 85, 82, 52, 90, 41, 54, 4, 76, 59, 49, 73, 98, 35, 66, 19, 41, 45, 63, 46, 84, 94, 64, 9, 73, 61, 63, 24, 33, 52, 90, 1, 68, 33, 16, 26, 
39, 64, 93, 3, 86, 83, 16, 19, 78, 62, 96, 91, 65, 14, 19, 29, 52, 31, 74, 52, 3, 48, 35, 80, 9, 88, 81, 85, 24, 80, 93, 46, 65, 86, 76, 45, 46, 52, 13, 65, 12, 9, 7, 31, 74, 41, 58, 35, 65, 84, 34, 78, 17, 28, 38, 28, 62, 85, 94, 42, 8, 18, 19, 34, 95, 24, 27, 28, 30, 90, 52, 39, 92, 59, 14, 11, 45, 27, 55, 90, 34, 28, 38, 64, 54, 49, 93, 12, 75, 44, 7, 61, 17, 99, 87, 7, 58, 64, 48, 9, 50, 99, 76, 56, 76, 45, 15, 72, 76, 23, 41, 59, 31, 0, 75, 95, 15, 45, 23, 51, 43, 61, 24, 93, 74, 27, 3, 47, 90, 58, 0, 49, 80, 5, 91, 79, 3, 52, 55, 16, 21, 37, 63, 58, 49, 22, 16, 33, 13, 50, 81, 18, 74, 51, 34, 45, 47, 32, 51, 70, 
48, 73, 27, 86, 34, 76, 50, 68, 88, 36, 0, 28, 2, 48, 30, 32, 92, 41, 97, 30, 10, 68, 7, 14, 75, 34, 68, 85, 58, 30, 4, 9, 37, 30, 24, 68, 91, 7, 39, 56, 62, 94, 37, 80, 44, 60, 41, 93, 88, 86, 67, 31, 65, 64, 67, 33, 55, 2, 97, 56, 14, 91, 25, 42, 60, 73, 52, 73, 2, 81, 94, 57, 8, 54, 27, 51, 28, 12, 47, 58, 38, 23, 59, 15, 95, 42, 31, 48, 36, 84, 55, 15, 77, 32, 18, 41, 68, 75, 5, 98, 68, 50, 92, 17, 56, 32, 59, 4, 67, 54, 7, 98, 52, 61, 41, 31, 73, 48, 74, 25, 29, 25, 41, 15, 0, 91, 35, 77, 95, 70, 81, 38, 73, 6, 61, 48, 38, 18, 14, 44, 43, 74, 5, 7, 85, 77, 34, 31, 6, 41, 88, 90, 89, 90, 71, 77, 22, 59, 14, 20, 
60, 94, 4, 71, 3, 67, 44, 4, 59, 48, 78, 6, 77, 9, 59, 17, 48, 40, 82, 29, 53, 69, 96, 82, 95, 66, 86, 41, 49, 50, 87, 36, 14, 89, 92, 69, 71, 34, 46, 64, 23, 86, 37, 39, 36, 46, 47, 37, 29, 84, 98, 67, 22, 14, 63, 89, 52, 40, 80, 5, 49, 97, 10, 92, 72, 76, 21, 25, 9, 33, 16, 53, 65, 15, 98, 4, 14, 80, 83, 17, 28, 93, 60, 70, 23, 18, 92, 33, 35, 3, 81, 32, 8, 65, 64, 65, 79, 56, 60, 33, 75, 28, 12, 27, 1, 96, 88, 97, 14, 40, 30, 28, 35, 33, 95, 25, 80, 85, 95, 78, 5, 3, 86, 74, 99, 12, 22, 44, 29, 4, 45, 99, 65, 41, 93, 46, 80, 37, 19, 98, 66, 45, 64, 78, 0, 69, 14, 3, 33, 93, 29, 1, 36, 0, 18, 21, 43, 13, 82, 74, 
27, 63, 7, 8, 57, 3, 25, 57, 69, 1, 1, 90, 83, 8, 35, 63, 92, 32, 30, 48, 68, 98, 52, 69, 20, 38, 14, 13, 38, 59, 76, 58, 33, 87, 26, 46, 65, 54, 37, 84, 48, 75, 19, 75, 13, 81, 94, 11, 19, 51, 56, 3, 47, 1, 66, 65, 31, 78, 29, 39, 98, 34, 89, 10, 98, 56, 34, 87, 70, 94, 26, 75, 49, 33, 0, 76, 59, 59, 92, 55, 54, 46, 11, 54, 22, 77, 87, 86, 30, 79, 51, 53, 63, 67, 31, 58, 10, 9, 63, 73, 88, 95, 65, 68, 86, 99, 85, 96, 48, 57, 7, 94, 44, 29, 63, 75, 9, 51, 69, 54, 51, 28, 5, 38, 28, 41, 80, 82, 58, 89, 73, 65, 15, 75, 38, 5, 76, 78, 62, 79, 58, 41, 56, 2, 34, 73, 76, 15, 4, 45, 34, 15, 76, 99, 35, 30, 90, 33, 62, 70, 
22, 43, 32, 4, 53, 79, 25, 34, 50, 94, 16, 82, 14, 74, 71, 52, 20, 15, 14, 73, 1, 18, 59, 76, 65, 43, 0, 24, 75, 68, 33, 32, 20, 5, 52, 55, 11, 19, 80, 83, 8, 69, 73, 75, 65, 38, 1, 62, 65, 92, 80, 41, 30, 86, 15, 20, 33, 88, 34, 98, 21, 68, 3, 32, 40, 34, 39, 58, 73, 9, 73, 16, 8, 79, 89, 69, 97, 67, 58, 98, 14, 84, 4, 9, 91, 20, 12, 46, 39, 8, 26, 88, 39, 7, 24, 74, 20, 77, 49, 45, 8, 25, 42, 12, 2, 75, 28, 55, 59, 87, 54, 8, 62, 49, 80, 1, 82, 99, 93, 50, 22, 77, 86, 88, 75, 14, 53, 79, 29, 41, 72, 84, 4, 95, 60, 42, 9, 56, 39, 97, 98, 15, 21, 87, 20, 34, 94, 57, 19, 51, 63, 50, 23, 8, 26, 59, 25, 80, 45, 79, 
34, 4, 95, 21, 74, 78, 74, 53, 45, 82, 34, 17, 19, 35, 78, 55, 3, 13, 47, 56, 56, 99, 69, 68, 60, 71, 84, 88, 40, 43, 40, 73, 81, 34, 30, 2, 84, 50, 43, 74, 83, 0, 34, 91, 94, 85, 39, 77, 80, 41, 83, 70, 32, 76, 9, 44, 76, 36, 21, 42, 31, 53, 55, 72, 6, 57, 35, 26, 27, 82, 95, 37, 49, 94, 85, 97, 36, 68, 98, 34, 28, 39, 73, 78, 16, 28, 15, 13, 91, 88, 14, 31, 61, 82, 72, 86, 50, 15, 89, 60, 20, 2, 32, 41, 47, 14, 86, 35, 70, 69, 11, 63, 72, 84, 82, 80, 2, 0, 26, 81, 47, 63, 28, 65, 77, 63, 70, 56, 97, 37, 51, 29, 31, 91, 68, 72, 87, 98, 83, 19, 48, 18, 57, 62, 63, 55, 58, 13, 98, 99, 5, 97, 21, 75, 92, 52, 46, 6, 79, 40, 
94, 35, 72, 41, 42, 72, 26, 30, 10, 31, 16, 37, 85, 84, 81, 12, 73, 26, 78, 76, 62, 63, 30, 61, 43, 8, 10, 12, 37, 80, 39, 33, 0, 19, 89, 66, 50, 62, 66, 98, 30, 18, 2, 70, 83, 27, 36, 77, 34, 94, 16, 94, 58, 49, 60, 24, 56, 67, 47, 98, 33, 44, 50, 75, 43, 44, 33, 45, 72, 34, 98, 67, 66, 58, 89, 1, 59, 90, 60, 82, 95, 93, 87, 43, 5, 97, 61, 50, 65, 83, 14, 10, 47, 53, 49, 54, 14, 69, 91, 69, 44, 0, 44, 21, 94, 41, 12, 34, 21, 43, 82, 18, 6, 76, 37, 11, 88, 57, 35, 79, 94, 42, 99, 45, 4, 58, 10, 66, 15, 20, 83, 16, 53, 77, 62, 51, 69, 77, 73, 30, 29, 48, 94, 31, 27, 49, 3, 4, 39, 11, 94, 92, 22, 39, 92, 98, 83, 15, 41, 70, 
60, 52, 82, 36, 55, 12, 29, 18, 91, 45, 94, 99, 34, 94, 57, 6, 59, 8, 6, 34, 8, 11, 29, 29, 99, 38, 13, 80, 41, 78, 67, 39, 87, 21, 25, 43, 87, 63, 60, 42, 71, 72, 70, 13, 0, 40, 3, 91, 1, 18, 22, 60, 85, 84, 95, 40, 62, 80, 10, 8, 76, 74, 94, 37, 82, 57, 17, 18, 93, 9, 68, 43, 39, 41, 97, 51, 30, 74, 6, 71, 26, 2, 77, 82, 48, 66, 35, 92, 62, 95, 79, 57, 52, 21, 95, 83, 74, 50, 58, 88, 37, 10, 98, 79, 7, 54, 19, 6, 30, 29, 92, 83, 82, 96, 86, 33, 34, 3, 51, 91, 1, 52, 68, 22, 78, 81, 73, 55, 53, 29, 79, 22, 55, 55, 51, 97, 79, 74, 6, 82, 71, 11, 7, 17, 2, 46, 76, 78, 67, 91, 90, 99, 14, 96, 64, 90, 68, 14, 98, 17, 
91, 46, 94, 56, 72, 74, 20, 78, 16, 50, 55, 91, 75, 3, 60, 78, 99, 14, 57, 81, 69, 88, 94, 60, 0, 18, 76, 6, 81, 41, 84, 21, 14, 72, 20, 62, 59, 51, 81, 86, 24, 79, 28, 1, 9, 96, 69, 45, 64, 4, 31, 6, 42, 17, 60, 99, 22, 84, 34, 11, 23, 50, 12, 17, 38, 3, 14, 60, 4, 68, 47, 37, 31, 74, 53, 58, 68, 16, 80, 43, 80, 80, 0, 38, 54, 29, 52, 74, 0, 54, 46, 74, 29, 57, 46, 86, 22, 8, 70, 67, 18, 47, 57, 54, 63, 45, 74, 84, 93, 20, 59, 69, 21, 6, 60, 94, 37, 58, 97, 80, 73, 34, 63, 36, 48, 19, 35, 49, 17, 63, 20, 93, 70, 15, 0, 89, 20, 68, 15, 2, 18, 94, 14, 95, 31, 40, 76, 98, 86, 75, 55, 79, 52, 31, 4, 95, 64, 80, 16, 99, 
95, 85, 95, 34, 41, 57, 79, 87, 2, 74, 47, 6, 90, 5, 4, 74, 50, 40, 92, 38, 72, 92, 43, 9, 34, 15, 6, 5, 34, 39, 33, 58, 20, 74, 43, 49, 36, 15, 82, 17, 92, 4, 48, 73, 58, 48, 52, 31, 86, 66, 50, 33, 90, 90, 13, 88, 24, 0, 93, 75, 27, 93, 44, 20, 23, 54, 84, 36, 33, 79, 50, 45, 22, 11, 72, 20, 34, 93, 35, 28, 72, 27, 59, 13, 79, 61, 97, 47, 75, 57, 60, 75, 97, 39, 54, 77, 67, 37, 24, 2, 97, 48, 66, 5, 42, 22, 57, 25, 9, 55, 31, 37, 24, 52, 10, 77, 28, 49, 56, 86, 1, 62, 33, 98, 48, 88, 60, 70, 36, 51, 16, 45, 55, 88, 69, 35, 64, 65, 26, 42, 71, 36, 42, 66, 77, 77, 73, 98, 47, 57, 17, 77, 26, 78, 36, 60, 8, 40, 10, 15, 
21, 16, 27, 98, 78, 92, 84, 9, 37, 71, 7, 77, 49, 37, 75, 95, 5, 37, 77, 62, 19, 59, 58, 53, 34, 49, 32, 82, 93, 75, 9, 92, 31, 65, 98, 81, 36, 11, 84, 21, 59, 16, 96, 7, 82, 26, 91, 42, 98, 79, 1, 87, 40, 18, 16, 6, 38, 54, 34, 69, 39, 17, 39, 19, 66, 29, 2, 87, 57, 32, 76, 64, 29, 43, 39, 38, 88, 49, 45, 78, 34, 39, 46, 62, 47, 62, 5, 89, 41, 52, 18, 29, 12, 43, 9, 12, 87, 97, 62, 82, 49, 31, 58, 25, 55, 11, 42, 99, 40, 83, 20, 31, 23, 33, 15, 99, 2, 26, 55, 76, 31, 6, 56, 1, 65, 70, 22, 20, 78, 57, 7, 54, 82, 14, 23, 45, 97, 31, 38, 6, 77, 95, 11, 21, 38, 6, 71, 41, 38, 84, 56, 30, 76, 1, 78, 95, 40, 24, 66, 25, 
